1_pos	2_pos	3_pos	1_O 2_O 3_O 4_O
0.34375	0.15625	0.03125	0.052283758055867845	-0.22896858375224824	-0.0401529283079192	0.9711990211312738
0.40625	0.15625	0.03125	0.06955778478351857	0.8450457513448697	-0.25997809068404176	-0.4620289872662478
0.46875	0.15625	0.03125	0.36272880317113143	-0.37568756991958896	0.004911461582901429	0.8527968941682845
0.53125	0.15625	0.03125	0.3004038945719745	-0.8754586033792003	0.3779652536780912	0.021725581865307732
0.59375	0.15625	0.03125	0.038077294171086656	0.13547051108183053	0.9288435774291903	-0.3427060970633291
0.65625	0.15625	0.03125	0.3345886116493035	-0.5987277361438675	0.704785224617269	0.1812549201754718
0.71875	0.15625	0.03125	0.21564722803166436	-0.3484555806319822	0.4977663211791739	-0.7643975869064731
0.78125	0.15625	0.03125	0.5281250078923774	-0.2147185107331862	0.7708790067580797	-0.28412232247198627
0.84375	0.15625	0.03125	0.2851703609317995	-0.6965643822849477	-0.03910253648993294	0.6572266870860236
0.90625	0.15625	0.03125	0.3379874014547891	-0.1852846437751843	-0.34246959724424364	-0.8568247733360118
0.96875	0.15625	0.03125	0.4547771403020269	-0.2637346021196647	-0.5385562755634211	-0.6584671216961019
0.03125	0.21875	0.03125	0.33123765449241555	0.09980804731076225	0.8365807633480622	0.42479712373596573
0.09375	0.21875	0.03125	0.029013113279677073	0.0730532379203685	0.6029735122594245	-0.7938793404546464
0.15625	0.21875	0.03125	0.09138127202111004	0.9360899929959071	0.09040564692879538	0.3274321412752762
0.21875	0.21875	0.03125	0.07467330144162419	0.08191500229159865	-0.7105666234384628	0.6948445179366658
0.28125	0.21875	0.03125	0.9703802902617579	0.1384003137293131	-0.0943835715427145	-0.1740666161386942
0.34375	0.21875	0.03125	0.22977397697914448	-0.35003123939935576	-0.8881264653025659	-0.18950839711450407
0.40625	0.21875	0.03125	0.46462056594929696	0.6962423345238993	-0.19633178665109946	0.5107133940519408
0.46875	0.21875	0.03125	0.6458110849573954	-0.46127136139342134	0.05891839306005991	-0.6055455364079829
0.53125	0.21875	0.03125	0.5887259741470374	0.11652643306996245	-0.7429556973757835	-0.296378389052705
0.59375	0.21875	0.03125	0.49869470268411475	-0.5008183646501899	-0.46431522602201264	0.5337564332427659
0.65625	0.21875	0.03125	0.09417015210844071	-0.6412961140707363	-0.7358779040240851	-0.19584429248452892
0.71875	0.21875	0.03125	0.5286962864874042	-0.6689393523005975	-0.5064289377467845	-0.12856947775716088
0.78125	0.21875	0.03125	0.8269521535391886	-0.23657040625955555	0.31719864841650697	0.39946163280323693
0.84375	0.21875	0.03125	0.31995322254915387	-0.4294968454981339	-0.3112775889162006	-0.7850278069763392
0.90625	0.21875	0.03125	0.7103303293323724	-0.5769052054917765	0.4032410220207156	-0.0028080717126313967
0.96875	0.21875	0.03125	0.5551686932797325	-0.6453551154402521	0.37012955446318946	0.3718986554023206
0.03125	0.28125	0.03125	0.24455353425070925	0.18572412386829246	-0.6082545196693356	0.7319334382310102
0.09375	0.28125	0.03125	0.5240048407032283	0.43421035104767564	-0.565441647068824	0.46600004476688
0.15625	0.28125	0.03125	0.22556776261485678	0.17974955640731718	0.21495137308833198	-0.9330622640787382
0.21875	0.28125	0.03125	0.44476285753447714	0.6277192333836497	0.3285474074685472	-0.5479152905730099
0.28125	0.28125	0.03125	0.8342854634499608	-0.4587316627430031	-0.22255522349067025	-0.2097670125881129
0.34375	0.28125	0.03125	0.44564065851885487	0.2889295049596558	0.1778715933333403	0.8284237085717118
0.40625	0.28125	0.03125	0.24388377369674644	-0.4524204521232117	0.06121386878524359	0.8556221722795675
0.46875	0.28125	0.03125	0.012753656101503098	-0.23084486832847315	-0.7550666120761284	-0.6135327231292004
0.53125	0.28125	0.03125	0.1730668133591983	0.6268760640129613	-0.05453531670008927	0.7576939868533543
0.59375	0.28125	0.03125	0.7069788319373331	0.5791044110779774	-0.19630333638961303	-0.3553646189266166
0.65625	0.28125	0.03125	0.2058952663076343	-0.7876951030552796	-0.45225262096987057	-0.3641581123093696
0.71875	0.28125	0.03125	0.12809913111776333	0.3343729407730094	-0.8614019771988202	0.3602387857569571
0.78125	0.28125	0.03125	0.03245949051105626	0.4916298458461537	0.15566334781512092	0.8561631843848685
0.84375	0.28125	0.03125	0.2391082298145643	-0.3164619046073519	0.9016347732405755	-0.17243506908587045
0.90625	0.28125	0.03125	0.9643629673879953	0.08667360055848512	-0.19244637697486633	0.15954982320922867
0.96875	0.28125	0.03125	0.7031278470410032	0.1369092733670253	0.029370800323114284	-0.6971401850919057
0.03125	0.34375	0.03125	0.2779362948109227	-0.8483646717120451	-0.022830124283047162	0.45000842796875534
0.09375	0.34375	0.03125	0.6997784514861262	-0.41254648657209175	0.22487627528663154	-0.5380949507902053
0.15625	0.34375	0.03125	0.6976051300957947	-0.29765447928270794	0.5026752940983735	0.41480892243306805
0.21875	0.34375	0.03125	0.5991530953005059	0.72107884988434	-0.34764349903159614	0.01431286911730295
0.28125	0.34375	0.03125	0.9528110595582044	0.09112948157833772	0.08246366023208233	-0.27757205751293285
0.34375	0.34375	0.03125	0.4127675209286077	0.8991739724173218	-0.028164211960577674	0.14253391932569803
0.40625	0.34375	0.03125	0.08552051935760535	-0.12683474799553446	-0.9881842262082662	0.009545812845685207
0.46875	0.34375	0.03125	0.8514719915310702	-0.33420625435051987	0.4041008315508972	0.0020359594745780305
0.53125	0.34375	0.03125	0.10444704604242915	-0.8662241838309356	-0.4729968658742323	-0.12255791607478365
0.59375	0.34375	0.03125	0.3376455091783896	0.2997640547259127	-0.886802083606849	-0.09858542557851699
0.65625	0.34375	0.03125	0.2518864941127367	0.5551578903483032	-0.7643112427117525	0.2101933279912378
0.71875	0.34375	0.03125	0.6625650786862136	0.44965051507736126	0.5811883666622276	-0.14505865452529026
0.78125	0.34375	0.03125	0.018431450653045394	-0.7211598061417827	0.6925223986973323	0.0012421492920814832
0.84375	0.34375	0.03125	0.4311731324388018	-0.6114148381274644	-0.004818147443582189	-0.6635046428139668
0.90625	0.34375	0.03125	0.13205009721436567	-0.8242836143339938	0.26704286494908697	-0.4814638130181208
0.96875	0.34375	0.03125	0.33061466397661843	-0.912915864950247	0.23582413036733024	0.040811113955176476
0.03125	0.40625	0.03125	0.6523977391302305	0.5193280735088428	-0.05887616591460222	-0.5488252355081296
0.09375	0.40625	0.03125	0.33210663756132286	0.8551783947725478	-0.015004085191872775	0.39768074108449813
0.15625	0.40625	0.03125	0.8093844774647193	0.1514068857009692	0.5002198492619058	-0.2678671779182609
0.21875	0.40625	0.03125	0.4307633951675021	0.30675062714133183	0.7090286274578469	0.46650332858127375
0.28125	0.40625	0.03125	0.40185957458833327	0.4704823389939773	0.7848467380386771	-0.034217667899614404
0.34375	0.40625	0.03125	0.1930523342519857	-0.25707204845523557	-0.9362294367797495	0.14184216527521643
0.40625	0.40625	0.03125	0.060844023867284935	-0.5329635495734578	0.6607578866781998	-0.5250208327088145
0.46875	0.40625	0.03125	0.2885518342481124	0.8940598166724577	-0.24577579542056732	0.23872398612005574
0.53125	0.40625	0.03125	0.8425685791552526	-0.35173622745415856	0.1972923451771438	-0.356981156717155
0.59375	0.40625	0.03125	0.11588399404974903	0.7650953406472948	0.44351917664075546	-0.4522065452807866
0.65625	0.40625	0.03125	0.07377220301467145	-0.6217326635695064	-0.037765400412966284	0.7788324156355958
0.71875	0.40625	0.03125	0.9372577320255795	-0.12743926456314386	-0.1631852562371439	-0.28049554319576936
0.78125	0.40625	0.03125	0.33588548157325515	-0.9347691810643906	0.025490032735861742	0.1128617722332762
0.84375	0.40625	0.03125	0.24398470730813807	0.12326763809250073	0.46082502224192307	-0.8443440358494809
0.90625	0.40625	0.03125	0.7054088787275532	-0.6279348463976835	0.1266423877211418	-0.30341036258529785
0.96875	0.40625	0.03125	0.08387254701121266	-0.9527442705138685	-0.1936388772258015	0.21851255361552913
0.03125	0.46875	0.03125	0.22773866662101505	0.7963826524713848	0.2522450567964676	-0.5002821222970801
0.09375	0.46875	0.03125	0.241560691170189	-0.6173035036097437	0.7451584521988791	0.07296367609356416
0.15625	0.46875	0.03125	0.09001294179758632	0.6724011450147631	-0.6708105051135782	0.2996458521672641
0.21875	0.46875	0.03125	0.006829058905727355	0.047078795039608955	0.9495037239541112	0.31012840761425864
0.28125	0.46875	0.03125	0.31592969744488053	-0.6902623343123706	-0.5402919014660563	0.36305784292894216
0.34375	0.46875	0.03125	0.7125035399730537	-0.2927916045395619	-0.6302325896885933	-0.09704980541672945
0.40625	0.46875	0.03125	0.4412220524734895	-0.39621938682048374	0.3138763856971755	0.7414950521887244
0.46875	0.46875	0.03125	0.7241967523112042	0.4609232138634501	0.2122956021665973	0.4669255102951804
0.53125	0.46875	0.03125	0.6753764338986478	0.6022504962166515	0.4246135614612544	0.029399587825887055
0.59375	0.46875	0.03125	0.5706528779784222	-0.6774785841827456	0.009625572382985361	-0.463988587343467
0.65625	0.46875	0.03125	0.5374014068791697	0.5660131745213304	-0.05123234936722179	0.623060238284301
0.71875	0.46875	0.03125	0.6710198416148276	0.5372541514880855	0.5074435482193098	-0.0599282424122865
0.78125	0.46875	0.03125	0.857491591922327	0.06828899705128694	-0.3311081163424982	0.38783011481364554
0.84375	0.46875	0.03125	0.22378718109701917	0.6742476626206035	-0.4206216058583955	-0.5642577883489137
0.90625	0.46875	0.03125	0.3903900826183697	0.5160955990631564	-0.03395922269019195	0.7616348778877856
0.96875	0.46875	0.03125	0.20607903081095444	-0.6232095461161943	0.43854359444317187	0.6138573209325824
0.03125	0.53125	0.03125	0.47690062525298876	0.6426572819258691	0.0015899400679350684	0.5996289550309781
0.09375	0.53125	0.03125	0.8224099950347499	-0.28329441352708334	-0.2571235614224582	0.42103865558012593
0.15625	0.53125	0.03125	0.5727197194124365	0.6502438852775216	-0.3271296146719535	0.3770427400970778
0.21875	0.53125	0.03125	0.25397588564058743	0.6617427780952402	0.4040325676708409	-0.5782304293386681
0.28125	0.53125	0.03125	0.5739000569837048	0.7564423854157881	0.049440634196884777	-0.30982134502125985
0.34375	0.53125	0.03125	0.42236238350052985	-0.4417841615463884	0.7827463666813703	-0.11723863295697179
0.40625	0.53125	0.03125	0.35498247361270424	-0.6567405027984116	0.11114418865264565	-0.655992625523062
0.46875	0.53125	0.03125	0.17396107165400293	0.9419102532574473	-0.28478312381677284	0.03796304448596215
0.53125	0.53125	0.03125	0.5636747795826494	-0.2983530947581187	0.6278210501672941	0.44620275960323325
0.59375	0.53125	0.03125	0.2700519644448693	0.5093579374082375	-0.22531817656776643	0.7854031750679838
0.65625	0.53125	0.03125	0.725752792394961	-0.5856611731599224	0.2914704299233003	0.2129057609934186
0.71875	0.53125	0.03125	0.5275802506845175	-0.7812977776796541	0.019763094343866992	-0.332929845136255
0.78125	0.53125	0.03125	0.10529408055662041	-0.014793437185330173	-0.5942682310120132	0.7972073635045226
0.84375	0.53125	0.03125	0.15615810177109918	0.476806459060403	-0.1451194368401168	-0.8527664374849274
0.90625	0.53125	0.03125	0.7482016904006215	0.49686377025539485	-0.3749755346525425	0.2295952366694195
0.96875	0.53125	0.03125	0.24111282957723365	-0.6059573982948492	-0.4537348069591512	0.607293141587108
0.03125	0.59375	0.03125	0.26587048994432233	0.5940629459084513	-0.44438352233801515	-0.6155691544820917
0.09375	0.59375	0.03125	0.9378044199297556	-0.190218586085126	-0.25786955839674425	-0.13357788110408875
0.15625	0.59375	0.03125	0.19698180249973238	0.7819710401802898	0.5834398646156884	0.0965266086658973
0.21875	0.59375	0.03125	0.3884299150261111	0.1547738349423998	-0.212719360127497	-0.8831295119952561
0.28125	0.59375	0.03125	0.4393491609322133	0.6111505872296045	0.16952151929289633	0.636183722688421
0.34375	0.59375	0.03125	0.9674735711302934	-0.0045359725028787795	-0.03743231262773581	-0.2501462294122972
0.40625	0.59375	0.03125	0.02694947744101864	-0.5554717466812301	0.8292527550271384	0.05536002695501715
0.46875	0.59375	0.03125	0.5738784222237209	-0.5122795327533805	-0.5415499931702755	0.3390528597803968
0.53125	0.59375	0.03125	0.625273991804097	-0.3273481689420724	0.24852481819717337	0.6634086419422831
0.59375	0.59375	0.03125	0.49739839125844065	0.1624271329378608	-0.036473487958639	-0.8513999950289127
0.65625	0.59375	0.03125	0.03273531903769949	-0.5348508395657355	0.7766727114270439	0.3311230551137925
0.71875	0.59375	0.03125	0.9155324825917899	-0.1086958064914753	0.0793335617587274	0.37906685551384717
0.78125	0.59375	0.03125	0.11776834523714871	-0.7680466482538421	-0.5767957086939517	-0.25207473772352673
0.84375	0.59375	0.03125	0.21623504594265489	-0.5494623684036736	0.7297042526546821	0.3447683487097902
0.90625	0.59375	0.03125	0.19491037677637146	0.7451830786078978	0.6063068488624151	-0.19774764070369302
0.96875	0.59375	0.03125	0.8993945046168942	0.25725909096280647	0.17607808779303605	-0.3064372565160279
0.03125	0.65625	0.03125	0.9712419609979633	0.18437088293981813	-0.014468212392315816	-0.1499569990063603
0.09375	0.65625	0.03125	0.8710994001374228	-0.388190037266511	-0.200621583681565	-0.22415465689641068
0.15625	0.65625	0.03125	0.1617724626832007	0.6292573632718673	0.03737375453394057	-0.7592549265942147
0.21875	0.65625	0.03125	0.8271892484082419	0.0883404938085137	0.042371180371937496	-0.5533159924901543
0.28125	0.65625	0.03125	0.5026512201410097	0.6382875585212954	-0.41938819710350206	-0.40502380628544826
0.34375	0.65625	0.03125	0.24737487043086426	-0.805144713778297	0.3526907547983332	-0.4076234718879169
0.40625	0.65625	0.03125	0.4832153434107408	-0.38408170584692614	-0.7552555927633586	-0.22039320480863925
0.46875	0.65625	0.03125	0.014041683554319116	0.09096002404658847	0.6010392956367239	0.7939023052296267
0.53125	0.65625	0.03125	0.22299573526126318	-0.7230783754439106	-0.14543704747252045	0.6373998982139545
0.59375	0.65625	0.03125	0.6089515317769632	0.16099262007405477	-0.30630794541769657	0.7137470495926205
0.65625	0.65625	0.03125	0.6818515871290076	-0.6580782749029055	0.28381503963177457	-0.14649375587131183
0.71875	0.65625	0.03125	0.6585668147178678	-0.015183829480315325	0.7297347559486348	0.18315673024833312
0.78125	0.65625	0.03125	0.07781250548061114	-0.557678256118533	-0.5132202631274483	-0.6477230412443381
0.84375	0.65625	0.03125	0.7328131665811265	0.46122735405043047	-0.4374719835873465	0.24263646539037254
0.90625	0.65625	0.03125	0.19993737124316477	0.7573361344832064	0.599904995546502	0.1630368771313996
0.96875	0.65625	0.03125	0.7862891238619818	0.5481938350983008	-0.2793548664225771	0.05651363961556721
0.03125	0.71875	0.03125	0.1239683300075105	-0.20733779232411198	0.9598349414085379	-0.14268769491648864
0.09375	0.71875	0.03125	0.6728498672782659	0.3198407387889429	0.09917182353478436	0.6596513528610009
0.15625	0.71875	0.03125	0.6465694836782467	-0.6813367510782928	-0.31446108822345703	-0.13726747028863404
0.21875	0.71875	0.03125	0.9185076451624933	-0.14521797896149	-0.3571815807977012	-0.08761713704091685
0.28125	0.71875	0.03125	0.9928010125407069	-0.01651078555662612	-0.07624620997217434	0.09088486630528422
0.34375	0.71875	0.03125	0.3978014774935953	-0.8495383523468496	-0.30259889313142135	0.16873791000054286
0.40625	0.71875	0.03125	0.6417082405920709	-0.369161359083913	0.6657517759393007	0.09330057743237272
0.46875	0.71875	0.03125	0.7526100595999669	-0.44579055231864195	0.48458135840923905	-0.005457905700088247
0.53125	0.71875	0.03125	0.9268686763871019	-0.16356972376947446	-0.04990840656465516	0.3341684502650973
0.59375	0.71875	0.03125	0.45413476135182146	0.1639165292490326	-0.032422158110619596	-0.8751238733084163
0.65625	0.71875	0.03125	0.2748784102937244	-0.6996355789825988	0.5709851199534429	0.33004228360595117
0.71875	0.71875	0.03125	0.5692772073485813	0.28966210818852345	0.6513411680185442	0.4096022547757996
0.78125	0.71875	0.03125	0.7304599467734961	-0.09280848863198349	0.46292613568068436	0.4934716238055202
0.84375	0.71875	0.03125	0.27024518605975806	0.12852334525892553	-0.906852783346568	0.2967613830530586
0.90625	0.71875	0.03125	0.6660173448136467	0.3980488946650481	-0.0824573218229989	-0.6254428542569592
0.96875	0.71875	0.03125	0.9701666524223892	0.15294508881394353	0.16280362752277364	-0.0942308081290609
0.03125	0.78125	0.03125	0.6355256304554023	0.721988977743218	0.2421067003732101	0.12737124748530596
0.09375	0.78125	0.03125	0.824367132661039	0.17082426518986263	-0.5386987753143465	0.032272751438070915
0.15625	0.78125	0.03125	0.3766845323283653	-0.17330563844600544	-0.29969320878342676	-0.8592193546449454
0.21875	0.78125	0.03125	0.12714633839188838	0.03230370052449773	-0.3090874933145602	0.9419422493138742
0.28125	0.78125	0.03125	0.2451226490734764	0.1486908616200197	0.35798623013797715	0.888623527492659
0.34375	0.78125	0.03125	0.3770835314947492	0.018540010807340034	-0.3280679197831251	0.865930550496912
0.40625	0.78125	0.03125	0.3314999672186807	0.3675633744377182	-0.8203591591339094	-0.2863839861638155
0.46875	0.78125	0.03125	0.31300598311388994	0.7302914729460661	-0.3764474218406682	-0.47643358159001165
0.53125	0.78125	0.03125	0.4161240406735746	-0.8568931106632981	0.0653852467215623	0.2971527371276164
0.59375	0.78125	0.03125	0.8220367695694891	0.4814035886823891	-0.22916770804958733	0.19997073752620606
0.65625	0.78125	0.03125	0.7620648743194379	0.060025900923392876	0.20555887848608073	0.611064289598385
0.71875	0.78125	0.03125	0.59750472657995	0.7500142766182046	0.2678058003211021	-0.09352400706697984
0.78125	0.78125	0.03125	0.3036602569484032	-0.36744274734091603	0.780017931371162	-0.40539894242097224
0.84375	0.78125	0.03125	0.10880260741286119	-0.6103372897344841	-0.6157631658196493	-0.48629837445696894
0.90625	0.78125	0.03125	0.6848761813025785	0.6915850967511561	0.21069301843279192	-0.09090171736425401
0.96875	0.78125	0.03125	0.8864922681223716	-0.24499896129277685	-0.09445372464113336	-0.3810321002568297
0.03125	0.84375	0.03125	0.56950287080889	0.6841874257725756	0.4330695590627622	-0.1414383383963264
0.09375	0.84375	0.03125	0.1712170779921333	-0.38210726351192853	-0.8494142656847625	0.32120734211172247
0.15625	0.84375	0.03125	0.7351615921279986	-0.3347524238557091	0.2139102729611586	0.5492910369778816
0.21875	0.84375	0.03125	0.5963766583656692	-0.10167580925390418	0.28119830113687116	0.7449324980203904
0.28125	0.84375	0.03125	0.2954061777632336	-0.22156991717851343	-0.5622865384986666	0.739916083460828
0.34375	0.84375	0.03125	0.7986556345042976	-0.010893613296233154	0.4747782786697316	-0.3696161424603863
0.40625	0.84375	0.03125	0.6039550571418767	-0.7818803785491397	-0.13521581338933453	0.07495362834491127
0.46875	0.84375	0.03125	0.7542357000948433	-0.5570963454539444	-0.19716874487496755	-0.28617591902312645
0.53125	0.84375	0.03125	0.5189354869320981	-0.04116235724554034	0.8253281026646601	-0.2187353279662185
0.59375	0.84375	0.03125	0.5956765817509018	0.060110705106302946	0.23686233557295	-0.7651485784291255
0.65625	0.84375	0.03125	0.04488905480282959	-0.533691235171684	0.19876962454519762	0.8207613993225998
0.71875	0.84375	0.03125	0.8182254161178066	-0.33676775541512166	-0.1638199112762772	0.43618537802284907
0.78125	0.84375	0.03125	0.07022591762032329	0.10883710567316639	-0.8973459124893867	0.4218923064736564
0.84375	0.84375	0.03125	0.3927732589182349	0.2991124097918547	0.5386039136457194	0.682764057045165
0.90625	0.84375	0.03125	0.02220455664596465	-0.4394804915760998	0.838829233112708	0.32051423192072465
0.96875	0.84375	0.03125	0.0009625366679588277	0.3477577312487517	0.16472418105742234	0.923000313139083
0.03125	0.90625	0.03125	0.04942462371628231	-0.2842976391897866	0.7923627910737209	-0.5374879219512574
0.09375	0.90625	0.03125	0.5007058840787348	0.20968087429396118	0.13467475239275814	0.8289693961010876
0.15625	0.90625	0.03125	0.7327676820184985	-0.4989004823326584	0.4327330195933799	0.16398770280442684
0.21875	0.90625	0.03125	0.5597524217759453	-0.08075234601843988	0.6893847902778155	0.4526642197723327
0.28125	0.90625	0.03125	0.16489446916574624	-0.6963833565254418	-0.6352615923253389	0.2903493483877329
0.34375	0.90625	0.03125	0.009183285832647638	-0.7402463636435003	0.5328354191420748	-0.409923656894281
0.40625	0.90625	0.03125	0.615437819725628	0.010837882054859273	0.6003649781237789	-0.5105690192386968
0.46875	0.90625	0.03125	0.9034059472992766	-0.3574280403134899	-0.139916220577737	-0.1911186584329147
0.53125	0.90625	0.03125	0.1502892078387972	0.15131453193522398	-0.8967667457512682	0.38771957668796037
0.59375	0.90625	0.03125	0.25738244190831333	0.9191342847019366	0.26379711245784443	0.13913133630378352
0.65625	0.90625	0.03125	0.644260460615314	0.5063856092537542	-0.5731232446253195	0.005640930649624271
0.71875	0.90625	0.03125	0.17779740542489048	-0.005798387350460776	0.8368206710819801	0.5177698579274539
0.78125	0.90625	0.03125	0.17321124687880404	0.9279729512479653	0.30584695897196096	-0.12378086845080287
0.84375	0.90625	0.03125	0.5528071032435317	0.15928569189122707	-0.8173173753671616	-0.032010668302340416
0.90625	0.90625	0.03125	0.07964128171318492	0.7087265683877404	0.47859482379123375	0.5121629742070941
0.96875	0.90625	0.03125	0.021024179085459203	0.41198804010836765	0.08916905507458013	-0.9065719598126534
0.03125	0.96875	0.03125	0.7378462964337442	0.0006905692944198794	-0.4277478016910287	0.5221246825247292
0.09375	0.96875	0.03125	0.08816217416925883	-0.8741647834622555	0.4558538226371817	-0.14233992689054675
0.15625	0.96875	0.03125	0.8855736198422003	0.14137062433766873	0.32943023349156036	-0.2953801477345015
0.21875	0.96875	0.03125	0.7696420241312015	-0.3875298541213754	-0.5072807448129261	-0.011747884828152618
0.28125	0.96875	0.03125	0.6375656926148285	0.27444497498183085	-0.39662022162928656	0.6007348359322371
0.34375	0.96875	0.03125	0.4361105613664075	-0.2826664526586396	-0.7529794405825773	0.40364491433190025
0.40625	0.96875	0.03125	0.4720403213241546	0.4740973178213281	0.6224633800524672	0.4061391495195575
0.46875	0.96875	0.03125	0.4878667155644942	-0.3074023370350967	0.7608857173448084	0.29756141579571466
0.53125	0.96875	0.03125	0.4283894851629096	0.6745076364783087	-0.5491815536775423	0.24478872203315183
0.59375	0.96875	0.03125	0.2578658464296122	0.28177298688923963	-0.9046744680232769	-0.18887375680982516
0.65625	0.96875	0.03125	0.3853483668342281	0.5107998332256317	0.039537079259090016	-0.7674809352150191
0.71875	0.96875	0.03125	0.49319016355579165	-0.0461053360099167	0.8554579798630931	0.15109402784948206
0.78125	0.96875	0.03125	0.6469540461696076	0.48170787034105106	0.23118351300225093	-0.5440240556374326
0.84375	0.96875	0.03125	0.28012903287827623	0.3373475751460326	-0.6854750937757548	-0.5812471370208147
0.90625	0.96875	0.03125	0.4109029400205509	-0.48667974795580066	-0.5328506453867093	-0.557110210392085
0.96875	0.96875	0.03125	0.018606989216653633	0.4851664095889595	0.4187991879166785	-0.7673816359277696
0.03125	0.03125	0.09375	0.1766422627493141	-0.9195758035629447	0.3213643550042249	-0.14107729741204103
0.09375	0.03125	0.09375	0.4305380727158572	0.0826390143027159	-0.8166848500391318	0.37527805288046295
0.15625	0.03125	0.09375	0.9813497124756116	0.00959470448653517	-0.03651908028261638	0.18848618051507726
0.21875	0.03125	0.09375	0.011350678711160758	0.24321987021897912	-0.619982056615247	0.7458803565576638
0.28125	0.03125	0.09375	0.48730742103135977	-0.5441983414150154	0.6784572389306218	-0.07794496488900658
0.34375	0.03125	0.09375	0.18012168088240443	-0.3563993389468054	-0.2946401584258229	0.8681721420992402
0.40625	0.03125	0.09375	0.011495369072825536	-0.025600748504360477	0.9972749173855654	0.0682290064379491
0.46875	0.03125	0.09375	0.8085418125571643	-0.15289864863138777	-0.16910441267746446	-0.5424811869608758
0.53125	0.03125	0.09375	0.5611719621754522	-0.05544552680211918	-0.7475484702867744	-0.35097451046720185
0.59375	0.03125	0.09375	0.302062566400493	0.10032608837763303	-0.622066436210345	-0.7153504252539115
